Wall time,Step,Value
1681906700,0,32.27812576
1681907590,1,32.53339386
1681908225,2,32.28528976
1681908766,3,32.63127899
1681909653,4,32.60347366
1681910919,5,32.66752625
1681912694,6,32.50868988
1681917267,7,32.65385056
1681917760,8,32.71598434
1681918279,9,32.61606979
1681918789,10,32.68545532
1681919302,11,32.70448303
1681919817,12,32.63294601
1681920332,13,32.68069839
1681920836,14,32.67263412
1681921338,15,32.67639542
1681921841,16,32.71361923
1681922541,17,32.67496109
1681923431,18,32.70078659
1681924321,19,32.69406509
1681925211,20,32.65683746
1681926102,21,32.75418091
1681926992,22,32.69073486
1681927882,23,32.74604034
1681928772,24,32.75239563
1681929662,25,32.77170563
1681930552,26,32.72945023
1681931442,27,32.72499084
1681932332,28,32.72261047
1681933222,29,32.81225586
1681934112,30,32.82626343
1681935002,31,32.82500076
1681935892,32,32.83098602
1681936782,33,32.81927109
1681937672,34,32.83747101
1681938562,35,32.82870483
1681939452,36,32.84505844
1681940342,37,32.81602097
1681941232,38,32.83218002
1681942122,39,32.82120514
1681943012,40,32.83903885
1681943902,41,32.83284378
1681944791,42,32.84497833
1681945681,43,32.82782745
1681946571,44,32.81034851
1681947461,45,32.83163071
1681948352,46,32.83213806
1681949241,47,32.82862091
1681950132,48,32.83567429
1681959108,49,32.83282471
